id,total_sales
row_01162,1630.6283054502178
row_01165,1801.0403161772076
row_01178,1765.7212011875827
row_01183,275.5456074137951
row_01190,1947.9197870692026
row_01191,3089.3889935555926
row_01192,2439.451208446556
row_01197,1358.0407102735746
row_01202,3543.26884744938
row_01205,1381.569248071414
row_01207,3404.51794423551
row_01209,1083.3341172755552
row_01211,2085.065686309802
row_01212,2482.97859989319
row_01213,2024.795651996061
row_01215,1808.5240826944091
row_01237,1293.7497953232507
row_01246,1496.2165931690931
row_01254,1538.5453654900953
row_01263,542.3974543876345
row_01266,3026.2439355001757
row_01268,26.05771275467532
row_01277,3086.7467502148947
row_01293,2507.5790655633346
row_01294,2377.738485082116
row_01295,211.35120056116875
row_01300,6312.390623489856
row_01304,2883.009424724372
row_01311,2340.6221959947334
row_01314,1459.6443742861752
row_01315,341.70738104822453
row_01330,1464.5741928027828
row_01332,3116.155950562313
row_01334,3171.8168968269592
row_01345,938.3179055980045
row_01350,3105.210414640331
row_01355,2583.718196113723
row_01356,3400.0304902519947
row_01357,775.6060042826878
row_01362,1647.0819471911582
row_01368,5007.403949128797
row_01375,1746.9124468862426
row_01380,899.1408108956571
row_01390,366.5846980064084
row_01396,3858.40044132221
row_01397,2960.2221974795657
row_01404,3266.8206588230596
row_01407,2347.4835340518543
row_01412,2250.863972966559
row_01418,1415.5889474765459
row_01424,959.1303001203571
row_01433,3690.6990034236014
row_01436,2710.2872993858637
row_01443,366.3609441544918
row_01456,3239.9544394585523
row_01465,2229.8443489063247
row_01475,1695.605984816726
row_01478,2588.207161555191
row_01494,519.2588486626373
row_01497,524.2190532961131
row_01499,2081.8428717796646
row_01501,1037.0299653077186
row_01508,3731.2896135836754
row_01513,5964.570782215921
row_01532,3864.6718069991803
row_01534,2849.082860553861
row_01540,2393.062827707925
row_01552,3721.4171663064635
row_01553,1681.6745648136894
row_01563,274.5776541636735
row_01564,3736.263146130067
row_01565,2761.2099517803777
row_01567,488.2045906918263
row_01572,366.34824921209133
row_01573,3530.0004871134306
row_01576,1916.3461825031147
row_01577,908.2504287969923
row_01583,2383.0337786803316
row_01586,2209.2358156113683
row_01594,4326.7302213761195
row_01596,2789.6718546382435
row_01598,3636.2772686323824
row_01605,569.5155075948439
row_01616,3943.7515033590607
row_01621,3071.7328368745852
row_01624,3753.5809624968797
row_01625,1535.575611593383
row_01626,1501.0971310141476
row_01630,1369.828573004812
row_01639,479.31534668315226
row_01641,2101.146787670532
row_01643,2975.3789860759603
row_01648,1394.1911656281509
row_01654,94.19685630731101
row_01655,613.3058845263424
row_01656,4161.755288304999
row_01659,3099.1315999622243
row_01664,806.5944976859753
row_01666,717.3053598158967
row_01687,1790.759807542976
row_01689,1441.4076745083125
row_01693,962.4808830151389
row_01698,3252.4997943078433
row_01700,2082.690980142119
row_01701,2135.5359547002936
row_01702,621.574791553873
row_01714,5977.077889453065
row_01725,3844.106858761122
row_01743,2149.236609228678
row_01750,3999.0975463204545
row_01762,242.2722915646657
row_01770,2860.321173782299
row_01773,1348.188352243007
row_01782,1988.337349397893
row_01784,2655.3880294355654
row_01790,3406.594438664808
row_01792,3004.8980331464154
row_01801,3651.444481071423
row_01802,2687.9867662227734
row_01805,24.219231512568058
row_01808,608.9574888816728
row_01822,1864.6004812800963
row_01826,625.3802834635312
row_01829,3390.562400168051
row_01836,2963.692837607511
row_01839,565.5560481597413
row_01840,1810.9960389734774
row_01844,2090.4223534176845
row_01845,3891.7033494385105
row_01853,973.4630849119135
row_01862,1463.0106147033957
row_01872,649.1363238856729
row_01882,2400.8704600615347
row_01886,1421.7029695306232
row_01888,2194.98769326785
row_01895,2620.0989134997335
row_01911,1610.3415659549273
row_01915,2020.4149231862789
row_01926,3138.6645027605273
row_01932,4656.889389321754
row_01946,1636.6621263531808
row_01952,2374.256015590626
row_01961,2170.266788417372
row_01973,280.9561710742764
row_01982,2290.754036608523
row_01983,792.5947624438284
row_01991,2100.884244517134
row_01993,1916.5117214937286
row_01994,5117.785954739229
row_01995,2446.882486334439
row_01998,2613.013316020331
row_01999,316.96543800058384
row_02005,2721.529567294697
row_02011,2119.324893749008
row_02015,4096.154596763078
row_02016,1840.4957256094729
row_02018,3633.8465591580884
row_02055,2498.92867023683
row_02056,1422.938481580822
row_02059,412.00698803285286
row_02068,1771.625536342634
row_02069,2610.403447983935
row_02076,407.95648513236097
row_02079,536.6557518873155
row_02083,578.5349134203711
row_02086,3589.1144408517453
row_02095,234.41788810624462
row_02098,4782.781652857928
row_02100,5108.445940375646
row_02103,5157.275451701618
row_02106,3005.4968571980753
row_02107,3954.7837180401502
row_02112,4520.445311464828
row_02118,3407.9253405330874
row_02126,2945.378214439004
row_02127,2494.3507034562554
row_02130,2726.3206388702956
row_02133,2572.22925750777
row_02146,1059.1215010591752
row_02147,3285.398683714237
row_02152,4098.926812477712
row_02153,4028.4761234721136
row_02162,6143.870122814504
row_02164,4010.2172104744473
row_02170,2412.7444599129103
row_02193,304.7005680224672
row_02195,1697.1594151563866
row_02199,4443.4715797303825
row_02203,4850.919146305136
row_02210,467.33286931146813
row_02211,3555.5540090058585
row_02213,3077.9723953236753
row_02215,2626.59041768276
row_02218,4868.898107850522
row_02225,1692.4009791771798
row_02230,1515.407799110967
row_02235,574.2798085966656
row_02238,787.1313289383256
row_02239,2584.6984076681756
row_02240,300.54099845528526
row_02257,2493.021923015008
row_02259,2198.907520977688
row_02262,3195.2431666884117
row_02272,1420.9339151339063
row_02274,2845.512638878201
row_02279,1459.132339692556
row_02280,654.3228428346079
row_02283,1170.263805295718
row_02287,5396.679446284192
row_02294,3653.7411135866187
row_02303,3377.2765190703767
row_02310,159.3790987125335
row_02313,1342.0186885189623
row_02316,203.03252501035558
row_02319,2540.6062089144734
row_02322,1877.0475567742644
row_02323,261.7279077204996
row_02327,500.7421107648663
row_02332,1548.6451014972997
row_02333,630.2485796969261
row_02339,3005.8027137136955
row_02344,1912.1308749528607
row_02346,423.4354613030723
row_02351,2068.5763620383527
row_02356,2090.5423000445207
row_02357,2675.6782250385313
row_02361,1544.455636130968
row_02363,3743.527303123088
row_02364,3130.187834769978
row_02370,2658.3747505329457
row_02372,2664.1495230359865
row_02374,141.47225152954252
row_02383,820.311044823374
row_02385,270.48552232512407
row_02393,627.4329991691918
row_02403,1168.435680805244
row_02411,1872.9120833249779
row_02413,730.8614765615396
row_02416,1340.5278160086723
row_02417,2532.4145595990612
row_02418,2695.7361855735
row_02419,1542.3722335959596
row_02432,2371.2278600720274
row_02441,2514.280614560773
row_02442,2515.786806474028
row_02443,5823.7028009348105
row_02444,3973.514284133682
row_02445,3204.3114248012625
row_02448,359.74459381485667
row_02454,2324.9867513001045
row_02455,3452.554574029854
row_02462,538.4191968859591
row_02469,850.710236436405
row_02478,290.32861837231894
row_02482,4912.901961953705
row_02497,3326.85008107474
row_02500,577.4057994005336
row_02502,3248.6141292075554
row_02504,1575.310561411451
row_02508,1157.3625818502483
row_02512,4075.4066339720675
row_02514,3185.862245178878
row_02519,3366.52348653727
row_02520,3136.038506746091
row_02522,388.91743150955745
row_02523,170.3058930088023
row_02530,1802.240504726275
row_02531,259.0643787666654
row_02534,3545.808467293458
row_02536,4969.733203518652
row_02537,2793.276929653084
row_02547,3466.112918078714
row_02558,1698.1561516608344
row_02569,3709.94915453237
row_02577,2478.770077857686
row_02581,2061.8359626618376
row_02582,3076.0840110001536
row_02584,440.5116268093384
row_02606,431.1186797548487
row_02607,1442.958726852115
row_02612,1157.2311923698676
row_02613,2281.9414843471122
row_02621,604.8605375762224
row_02623,2351.191803413587
row_02627,2116.2732833085565
row_02628,3939.445274114908
row_02632,2102.6615275388754
row_02646,4099.532875688486
row_02648,1653.3278993447261
row_02650,2159.1301315826486
row_02656,460.55848799940804
row_02659,787.6254440354571
row_02669,1005.2965970896767
row_02670,151.94501456697526
row_02672,716.6202006452652
row_02674,4589.812607422653
row_02675,4060.54570951552
row_02691,1710.3138240370388
row_02700,402.46861735328866
row_02705,457.04658033979103
row_02709,3783.309470323016
row_02712,2861.0565124740624
row_02714,4771.982209502668
row_02716,2797.94029018056
row_02726,2318.375501180813
row_02738,396.25765401094463
row_02757,605.374339298106
row_02758,3822.6159297979534
row_02768,4219.262091404692
row_02772,631.6919309631503
row_02773,3151.7794187823424
row_02776,2835.2907032837275
row_02778,1332.0804615259635
row_02782,3524.350565630226
row_02786,2543.44892124661
row_02796,773.5539528719166
row_02797,3284.595924360564
row_02800,3960.533298604361
row_02801,2763.6568505005343
row_02807,3198.2496168888433
row_02816,5552.4991153620085
row_02824,4951.691408969135
row_02833,2127.0932082531576
row_02834,2025.9332381679185
row_02837,1682.9212312861084
row_02839,3758.2903590356973
row_02846,3691.1357103494956
row_02848,4372.651992999239
row_02849,2589.1105666535796
row_02852,1990.3236733417848
row_02854,476.0891911568049
row_02855,3810.1773489256975
row_02858,3647.533359988185
row_02863,4045.572103183647
row_02875,2087.3999629676287
row_02879,310.76285696356877
row_02883,1488.0599998792475
row_02884,2551.7057173810667
row_02885,340.814284990583
row_02886,1263.6186020957637
row_02890,5000.811594748139
row_02892,5302.985534335607
row_02901,1026.3379154697109
row_02903,2758.3226096016915
row_02906,3187.9819074274596
row_02908,1305.8353455201704
row_02909,3003.47794606032
row_02919,1296.4165865585715
row_02925,1682.0271255264356
row_02929,2305.236531700023
row_02934,5387.181148923455
row_02939,2914.4259044623914
row_02940,1213.049737313145
row_02943,2029.0350415659661
row_02951,1956.1064610872068
row_02953,1654.0891885869019
row_02957,2996.4650408800944
row_02962,541.8510179905795
row_02964,4324.858773847076
row_02965,2152.8372441183096
row_02968,1799.3785151864276
row_02977,367.51623297878245
row_02980,3107.674980640562
row_02997,3905.0724498876216
row_03001,1837.4756122418203
row_03003,2345.7643146092814
row_03004,2787.0824125566983
row_03006,1761.88831512247
row_03019,5149.246841272148
row_03025,5916.610313156591
row_03026,2811.2608037369205
row_03039,2104.432549916355
row_03046,1709.9285298457148
row_03057,1693.2367082921216
row_03059,1741.8110098493644
row_03074,1654.7974001896523
row_03082,3267.7478996503164
row_03091,2293.9206338988884
row_03092,1604.9905101496656
row_03100,699.9954307155506
row_03103,180.84745207187757
row_03104,3079.4268597839405
row_03113,2780.5601280756096
row_03125,2890.7775616101007
row_03126,1385.2897758749411
row_03131,1802.2751201100318
row_03132,5803.478613493397
row_03147,4233.681723038588
row_03159,2766.73240758398
row_03161,1174.996689674094
row_03165,3035.832905288918
row_03169,471.5646877939562
row_03175,1825.357684053526
row_03184,2632.1911102541703
row_03187,1845.8700594056359
row_03192,2434.1678480753
row_03196,1707.7336230190376
row_03202,2800.9725605185117
row_03207,4125.55909340393
row_03208,1339.5008209806379
row_03212,2927.7091903719975
row_03218,3116.943741195281
row_03223,1669.4698259583765
row_03226,1221.4395321862223
row_03229,1315.5486664655218
row_03230,3355.081913027584
row_03233,1620.718559558291
row_03236,467.3496969243272
row_03239,646.2900285599098
row_03246,3595.167753365611
row_03253,2646.0928209460167
row_03259,2526.6632148791973
row_03262,1840.1172770551577
row_03267,401.88516666396845
row_03273,463.97211827523324
row_03282,678.5410228324215
row_03283,287.42371219506754
row_03286,1751.0440886055057
row_03288,2814.657473603279
row_03290,3959.8606594432704
row_03292,2560.3750581724735
row_03295,305.8832457593619
row_03305,2884.6679154018666
row_03306,2390.8222057344833
row_03320,3751.56845875288
row_03324,261.0264794035936
row_03327,4203.194049433528
row_03329,514.6535813765347
row_03338,2646.3775134838083
row_03344,2682.4481114867535
row_03350,1415.045949977454
row_03351,4175.303297625658
row_03354,1965.600900831965
row_03362,3971.798942831027
row_03373,4680.360279837442
row_03374,1988.662647492637
row_03380,138.0639777013996
row_03382,1642.629870445749
row_03386,2141.97319731508
row_03388,1510.2366287334783
row_03394,1708.3797367010927
row_03399,4055.66068736096
row_03402,3280.2225222021752
row_03408,1539.0480781296214
row_03431,3074.1694021211815
row_03432,3234.2969500534855
row_03440,1473.5110691118025
row_03444,2617.9910497706755
row_03448,3387.3306364138243
row_03454,2474.570029578556
row_03458,3775.8651676799645
row_03459,592.7879426332231
row_03464,357.8200015136508
row_03475,2488.734372033331
row_03485,2732.872185042686
row_03489,420.725711321541
row_03490,3233.729330438785
row_03493,2606.08974876763
row_03495,1883.56475298053
row_03511,3678.7886034861704
row_03517,2289.5020278597754
row_03520,2742.4266656449363
row_03522,2298.6824484087915
row_03526,3055.4347323563074
row_03529,375.22146105046295
row_03532,2988.7048637817797
row_03537,3326.568196950971
row_03539,4498.683576548837
row_03540,1767.1285766865242
row_03547,3253.0198537270526
row_03550,3014.8169880109654
row_03551,504.58037511340945
row_03557,2369.3900432161313
row_03560,699.0128116869616
row_03561,3565.4741209403805
row_03562,3088.5797381570637
row_03566,4688.395493161859
row_03567,2807.1354437650184
row_03572,921.2806934317784
row_03583,392.833826782969
row_03584,4189.386378131285
row_03593,3424.9271898112866
row_03604,6121.083974348754
row_03620,3384.4115225360797
row_03631,2642.5265916558237
row_03643,1764.801570855984
row_03647,822.1242989226716
row_03648,741.6674778010997
row_03649,689.5839564406328
row_03658,335.1735807891446
row_03664,1973.1469091362144
row_03673,3774.225038160729
row_03676,1434.050630374696
row_03680,3229.5171468532067
row_03682,732.1798444547551
row_03687,645.2238795528106
row_03694,2243.7136275842076
row_03708,688.6160304516018
row_03714,3116.413894814975
row_03715,2297.450338227552
row_03718,1482.7155560050028
row_03719,1152.6910280851666
row_03720,2777.3880314382513
row_03723,369.9635946372514
row_03727,2275.53047375366
row_03732,2755.8711110569934
row_03734,2285.4935793463974
row_03736,577.2659854974781
row_03742,2659.760289734966
row_03744,882.3758507771772
row_03750,2001.4613210453965
row_03755,2468.336934626023
row_03759,1457.0277270288893
row_03768,2746.5755080059976
row_03773,595.0868255751429
row_03775,4025.5333935162134
row_03779,1618.1687777543082
row_03783,1638.1635413816907
row_03787,1273.9146466855595
row_03789,3268.982186108964
row_03804,1425.6010077801266
row_03811,2479.8261701385454
row_03824,2650.166605311255
row_03829,2114.0164047375606
row_03831,1858.1246175521726
row_03834,334.5406578845393
row_03836,1089.811457169993
row_03839,3930.0757393884815
row_03847,1742.548991295893
row_03849,2530.246182569829
row_03854,4054.052206137264
row_03858,1604.8524365171297
row_03859,4160.746030892751
row_03866,197.17044563010995
row_03867,2419.535314483819
row_03871,700.2554531092292
row_03876,403.88785200607435
row_03888,1774.3644708166353
row_03891,384.0147200106567
row_03903,1774.8801173291865
row_03917,1045.1271531956666
row_03920,2616.6771674441934
row_03925,1262.880865431136
row_03926,283.8539992874594
row_03931,1736.358179601099
row_03933,3401.5327599494926
row_03934,2633.4241494253215
row_03935,2200.473710871107
row_03938,5423.818802545211
row_03940,1197.8828041401805
row_03942,1869.7830877811195
row_03945,2649.2460034402015
row_03946,3228.1047254293467
row_03949,1080.4308667232037
row_03960,1811.8139989436288
row_03962,1126.245860879421
row_03965,374.872083001633
row_03972,2854.553651142305
row_03982,3553.5441998281067
row_03987,5566.1660149492955
row_03991,4421.31642472964
row_03992,1240.045667816636
row_03996,3527.0182250090647
row_03998,2709.615654562521
row_04009,2148.681085642235
row_04012,2471.4273493079704
row_04024,1482.2069720384088
row_04029,1406.7442294589318
row_04031,5770.697923546251
row_04033,424.24470539233926
row_04040,1670.8116205512827
row_04054,1836.9857191774804
row_04055,1800.3939189126702
row_04065,1459.4040397539352
row_04066,349.8523590227685
row_04077,5281.063859379245
row_04078,2043.753503527079
row_04081,23.58401741524176
row_04084,3015.8447473689025
row_04092,1511.576429359743
row_04094,3070.8101731311226
row_04101,1396.618601349877
row_04107,758.0574421974304
row_04112,2265.941231686843
row_04120,979.6282508217121
row_04122,3391.1351040364125
row_04127,2227.4127828084925
row_04137,1566.5230103824338
row_04138,461.875943433148
row_04139,1868.3198341163884
row_04145,3836.276037884432
row_04147,2512.3461274267192
row_04154,353.7292029324042
row_04158,3122.281652820623
row_04160,997.4584211113013
row_04165,3095.8011137317962
row_04166,1463.7170925964826
row_04175,5093.849822065871
row_04176,1415.2673068939157
row_04177,1820.9205300883114
row_04178,2792.120314537562
row_04179,665.6264313231322
row_04186,3772.7080464507717
row_04187,1872.6438756982102
row_04189,325.7711263958936
row_04193,3086.4292848489617
row_04200,546.2187590259773
row_04207,737.6735382747288
row_04226,1373.9886092197876
row_04228,3443.9927962517413
row_04229,2442.0441369855544
row_04233,2558.532249926409
row_04234,5618.968761540129
row_04242,3760.2602009104357
row_04245,921.1092868044811
row_04255,3137.872622124605
row_04259,1126.5077795310058
row_04261,3769.585145023424
row_04263,509.61775817775265
row_04268,5838.677419221139
row_04270,3514.440897768046
row_04272,2227.7741651154047
row_04273,1433.0465257085484
row_04278,3373.319438080707
row_04281,4082.173546119324
row_04285,2431.6749169077193
row_04293,1348.2519959998701
row_04301,387.6742944317739
row_04306,263.2628202956755
row_04315,1739.401290881418
row_04316,204.45060006548533
row_04319,6121.668257346913
row_04320,3845.0661137437774
row_04333,2607.0915596414507
row_04335,3021.084237755531
row_04349,1625.4907320700686
row_04358,1483.879997356315
row_04359,371.82134537365187
row_04360,2101.193722067499
row_04365,3333.2723543801653
row_04370,1366.8366807834923
row_04371,1715.617893110027
row_04372,2704.917674015237
row_04373,401.84749672316707
row_04374,1732.8105494296633
row_04385,1450.1050261006694
row_04386,2114.463822227296
row_04388,3664.828142367027
row_04395,2576.345764387358
row_04398,598.0622511751301
row_04400,3492.9403857087327
row_04413,2366.8757656234507
row_04416,2980.8141723517942
row_04419,823.5129823289235
row_04438,1456.194136000366
row_04441,1931.2718692478152
row_04454,1723.264134740295
row_04470,2337.316487910349
row_04471,3308.541893795438
row_04483,3257.9924816804087
row_04490,2131.549640779781
row_04498,2269.6064295785595
row_04522,1799.5259746735676
row_04529,2787.5879010622957
row_04537,1337.0611709160162
row_04538,351.57315304080953
row_04539,950.4276097143775
row_04540,2040.7305470147646
row_04541,3610.7252625533642
row_04542,290.0610939957785
row_04545,967.799167315527
row_04550,2224.632542228088
row_04556,307.1844731257147
row_04559,3787.532075316451
row_04562,4037.106397825354
row_04563,3559.189441085067
row_04573,3289.256159392894
row_04574,4400.4683007136855
row_04576,535.469582175507
row_04577,1945.048079512097
row_04591,1256.8681095426532
row_04592,6103.52183183712
row_04597,607.5320159440096
row_04598,476.59321643279463
row_04599,813.6663822435075
row_04602,2785.8438380665407
row_04606,2067.904312599126
row_04608,1753.5947002361522
row_04620,2017.7997031057864
row_04630,2916.296977966776
row_04631,3993.5476212294348
row_04634,5069.6553617670015
row_04636,247.0576128056232
row_04637,2620.221374998226
row_04638,2439.5132477983043
row_04651,3315.834851193609
row_04653,3508.6878013098267
row_04656,906.024292994018
row_04657,1943.8427840647962
row_04674,3174.9328446593045
row_04675,859.4116823919674
row_04686,3449.47155021453
row_04699,3688.4679244947592
row_04700,3247.8665290017225
row_04704,1772.6105021494898
row_04709,3465.2486412227327
row_04710,2763.2783582188786
row_04729,1466.9888906554565
row_04731,4596.220920196771
row_04733,432.20694957845353
row_04737,1568.809184681868
row_04741,1641.7570945925493
row_04744,3796.8677960284867
row_04745,1324.6306176029225
row_04749,849.8881434401128
row_04757,1164.6228869018569
row_04759,4201.511093367486
row_04769,3245.7915335118287
row_04772,1697.960556064772
row_04775,1593.3864258264107
row_04781,652.9473305893405
row_04783,402.0914476955054
row_04784,4278.278405185248
row_04785,697.5243096081274
row_04787,642.7422137556644
row_04796,2172.988924520208
row_04799,1822.5311688886045
row_04803,679.2061594084669
row_04814,915.1101365442846
row_04824,1897.0776087313711
row_04826,1868.9058204230087
row_04831,1955.637748777358
row_04841,3183.652958271379
row_04843,2177.9619401249024
row_04846,330.1211171689588
row_04852,1583.9127631798247
row_04855,1969.2891085345113
row_04859,607.9775973206686
row_04863,636.0179108866973
row_04881,1529.6342296844314
row_04886,1950.705559122978
row_04888,2033.783434536036
row_04889,4058.4962243274204
row_04902,448.4144705357726
row_04909,1626.4868415730612
row_04913,1783.8563099777698
row_04914,3303.5912649444745
row_04929,2947.350716838704
row_04936,1105.4045881730624
row_04937,2994.8873580945947
row_04938,1371.0811944448178
row_04945,2117.2155223850723
row_04955,2325.1411606211636
row_04965,2315.669221027653
row_04970,410.50419400748456
row_04974,980.6556264170865
row_04976,3168.9851376374777
row_04986,3039.8364897399597
row_04987,1576.7847325645175
row_04989,4119.9044311205635
row_04995,2581.4886299147356
row_05004,3997.5415632094237
row_05018,945.6188707742388
row_05021,942.750141066475
row_05023,1961.4214255532734
row_05025,1611.557458250054
row_05033,517.5197533994335
row_05034,4028.5036057369543
row_05035,1732.6938129934804
row_05036,1732.5761120034306
row_05045,1553.6212185858958
row_05047,2452.7230921661276
row_05051,429.4355657922463
row_05053,1708.342945239453
row_05054,316.62523701281043
row_05055,771.5260224460972
row_05063,1394.3805906817397
row_05103,2719.5643629567876
row_05107,227.17249438894055
row_05116,4549.8135162315775
row_05132,3088.7663061065423
row_05138,833.2081421355404
row_05140,2841.123508920818
